age,fare,sibsp,parch,pclass,sex,embarked
46.0,26.0,0,0,2,male,S
31.0,57.0,1,0,1,male,S
18.0,18.0,2,0,3,female,S
,82.1708,1,0,1,female,C
33.0,9.5,0,0,3,male,S
61.0,32.3208,0,0,1,male,S
24.0,13.0,0,0,2,male,S
63.0,77.9583,1,0,1,female,S
,7.225,0,0,3,male,C
,7.75,0,2,3,female,Q
16.0,86.5,0,0,1,female,S
33.0,12.275,0,0,2,male,S
40.5,14.5,0,2,3,male,S
35.0,8.05,0,0,3,male,S
25.0,7.775,1,0,3,male,S
,69.55,8,2,3,female,S
9.0,27.9,3,2,3,female,S
1.0,46.9,5,2,3,male,S
30.0,7.225,0,0,3,male,C
31.0,7.75,0,0,3,male,Q
26.0,7.775,0,0,3,male,S
21.0,7.75,0,0,3,female,Q
46.0,61.175,1,0,1,male,S
52.0,13.0,0,0,2,male,S
,16.1,1,0,3,female,S
30.0,27.75,0,0,1,male,C
16.0,39.4,0,1,1,female,S
,35.5,0,0,1,male,S
,35.0,0,0,1,male,S
62.0,10.5,0,0,2,male,S
,7.8958,0,0,3,male,S
45.0,83.475,1,0,1,male,S
,33.0,0,0,2,female,S
50.0,10.5,0,0,2,female,S
,7.75,0,0,3,male,Q
35.0,8.05,0,0,3,male,S
25.0,0.0,0,0,3,male,S
62.0,26.55,0,0,1,male,S
24.0,263.0,3,2,1,female,S
,7.7875,0,0,3,female,Q
14.0,30.0708,1,0,2,female,C
26.0,7.8875,0,0,3,male,S
28.0,35.5,0,0,1,male,S
16.0,10.5,0,0,2,male,S
,7.8958,0,0,3,male,S
19.0,7.8958,0,0,3,male,S
44.0,90.0,2,0,1,male,Q
,7.75,0,0,3,male,Q
,69.55,8,2,3,male,S
27.0,7.7958,0,0,3,male,S
58.0,113.275,0,2,1,male,C
53.0,51.4792,2,0,1,female,S
,7.75,0,0,3,male,Q
2.0,29.125,4,1,3,male,Q
16.0,9.2167,0,0,3,male,S
24.0,16.1,1,0,3,male,S
62.0,26.55,0,0,1,male,S
28.0,7.8958,0,0,3,male,S
30.0,21.0,3,0,2,female,S
44.0,8.05,0,0,3,male,S
9.0,31.275,4,2,3,female,S
18.0,7.75,0,0,3,male,S
2.0,39.6875,4,1,3,male,S
29.0,66.6,1,0,1,male,S
30.0,24.15,1,1,3,female,S
24.5,8.05,0,0,3,male,S
27.0,30.5,0,0,1,male,S
,56.4958,0,0,3,male,S
28.0,7.7958,0,0,3,male,S
,15.5,1,0,3,female,Q
,6.8583,0,0,3,male,Q
8.0,36.75,1,1,2,male,S
20.0,9.5,0,0,3,male,S
14.0,120.0,1,2,1,female,S
,7.75,0,0,3,male,Q
,7.75,0,0,3,female,Q
,8.1125,0,0,3,male,S
31.0,52.0,1,0,1,male,S
23.5,7.2292,0,0,3,male,C
11.0,120.0,1,2,1,male,S
37.0,53.1,1,0,1,male,S
17.0,7.2292,1,1,3,male,C
60.0,79.2,1,1,1,male,C
,7.8958,0,0,3,male,S
25.0,26.0,1,0,2,male,S
17.0,12.0,0,0,2,female,C
19.0,26.0,0,0,2,female,S
27.0,6.975,0,0,3,male,S
11.0,18.7875,0,0,3,male,C
23.0,263.0,3,2,1,female,S
14.0,11.2417,1,0,3,female,C
55.0,30.5,0,0,1,male,S
27.0,12.475,0,1,3,female,S
27.0,13.0,0,0,2,male,S
25.0,17.8,1,0,3,male,S
25.0,41.5792,1,2,2,male,C
58.0,26.55,0,0,1,female,S
25.0,91.0792,1,0,1,male,C
60.0,75.25,1,0,1,female,C
,7.75,0,0,3,female,Q
56.0,83.1583,0,1,1,female,C
2.0,26.0,1,1,2,female,S
24.0,8.85,0,0,3,female,S
30.5,8.05,0,0,3,male,S
47.0,34.0208,0,0,1,male,S
24.0,13.0,0,0,2,female,S
24.0,15.85,1,0,3,female,S
42.0,8.6625,0,0,3,male,S
,7.225,0,0,3,male,C
,27.7208,0,0,1,male,C
19.0,6.75,0,0,3,male,Q
25.0,26.0,0,1,2,female,S
20.0,7.8542,0,0,3,male,S
28.0,10.5,0,0,2,male,S
23.0,13.7917,0,0,2,female,C
31.0,26.25,1,1,2,male,S
